acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.7716297786720323,2.0217258370705444,2.096785017631275,StructackPageRank,0.0,cora,1.7651991844177246,17.764877955101834,0.0,0.14874744395869308,0.23763551095541197,4.945080977227103e-104,0.15,3.0
0.7716297786720323,2.0217258370705444,2.096785017631275,StructackPageRank,0.0,cora,1.5371623039245603,17.764877955101834,0.0,0.14874744395869308,0.237635510955412,4.945080977227103e-104,0.15,4.0
0.7867203219315896,1.9981059878819425,2.096785017631275,StructackPageRank,0.0,cora,1.5412318706512451,31.08572061100131,0.0,0.14270613063641213,0.23763551095541197,4.4931540851502306e-124,0.175,0.0
0.7791750503018109,1.9981059878819425,2.096785017631275,StructackPageRank,0.0,cora,1.6110718250274658,31.08572061100131,0.0,0.14270613063641213,0.237635510955412,4.4931540851502306e-124,0.175,1.0
0.7852112676056339,1.9981059878819425,2.096785017631275,StructackPageRank,0.0,cora,1.595168113708496,31.08572061100131,0.0,0.14270613063641213,0.23763551095541197,4.4931540851502306e-124,0.175,2.0
0.7801810865191148,1.9981059878819425,2.096785017631275,StructackPageRank,0.0,cora,1.5655620098114014,31.08572061100131,0.0,0.14270613063641213,0.237635510955412,4.4931540851502306e-124,0.175,3.0
0.7776659959758552,1.9981059878819425,2.096785017631275,StructackPageRank,0.0,cora,1.5724174976348877,31.08572061100131,0.0,0.14270613063641213,0.23763551095541197,4.4931540851502306e-124,0.175,4.0
0.7811871227364185,1.9786550832268952,2.096785017631275,StructackPageRank,0.0,cora,1.5286450386047363,45.00831908120017,0.0,0.13242760635050355,0.237635510955412,2.97457516042622e-160,0.2,0.0
0.7821931589537224,1.9786550832268952,2.096785017631275,StructackPageRank,0.0,cora,1.6962294578552246,45.00831908120017,0.0,0.13242760635050355,0.23763551095541197,2.97457516042622e-160,0.2,1.0
0.7821931589537224,1.9786550832268952,2.096785017631275,StructackPageRank,0.0,cora,1.778825044631958,45.00831908120017,0.0,0.13242760635050355,0.237635510955412,2.97457516042622e-160,0.2,2.0
0.7801810865191148,1.9786550832268952,2.096785017631275,StructackPageRank,0.0,cora,3.0535476207733154,45.00831908120017,0.0,0.13242760635050355,0.23763551095541197,2.97457516042622e-160,0.2,3.0
0.7761569416498995,1.9786550832268952,2.096785017631275,StructackPageRank,0.0,cora,1.4750635623931885,45.00831908120017,0.0,0.13242760635050355,0.237635510955412,2.97457516042622e-160,0.2,4.0
0.8254527162977868,2.0958043274362166,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.35062360763549805,0.0027130736416438594,1.0,0.2370184754087989,0.23763551095541197,0.0268566955075244,0.001,0.0
0.8269617706237425,2.0965916805764007,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.4127767086029053,0.00010542601376073436,1.0,0.2374855201011957,0.237635510955412,0.8657723749926214,0.001,1.0
0.8390342052313884,2.09574248089082,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.5004928112030029,0.003066161028982606,1.0,0.2373271866506088,0.23763551095541197,0.4630710150145879,0.001,2.0
0.8254527162977868,2.0959038145481594,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.2818741798400879,0.002190417595556937,1.0,0.2375444015282865,0.237635510955412,0.06788915486182899,0.001,3.0
0.8234406438631792,2.0960664141923484,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.26755380630493164,0.0014565180754289027,1.0,0.2377375187820485,0.23763551095541197,0.8886378608950078,0.001,4.0
0.8249496981891349,2.0943998895268967,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.27629566192626953,0.016063789793406613,0.0,0.23732941371590074,0.237635510955412,0.4137578007497293,0.0025,0.0
0.8269617706237425,2.0949279250767656,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.31488823890686035,0.009738030610606073,0.0,0.2373595695929515,0.23763551095541197,0.6415487079187416,0.0025,1.0
0.8410462776659959,2.0951265472661538,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.3817892074584961,0.0077655732893617815,0.0,0.23728412330381496,0.237635510955412,0.1769897419379226,0.0025,2.0
0.8269617706237425,2.0947072377875946,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.2959458827972412,0.01219141601904994,0.0,0.2371818997200514,0.23763551095541197,0.2236588409679412,0.0025,3.0
0.8229376257545272,2.095238505473728,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.4758114814758301,0.006750519867637196,0.0,0.2378257045880193,0.237635510955412,0.3941001622767985,0.0025,4.0
0.8264587525150906,2.0913200451525342,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.2832150459289551,0.08449196648871292,0.0,0.2365360245580859,0.23763551095541197,0.0642393619008365,0.005,0.0
0.8239436619718311,2.0921031138200465,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.3885672092437744,0.06200181735039222,0.0,0.2370500811144457,0.237635510955412,0.2559033940290434,0.005,1.0
0.8395372233400403,2.092325879338314,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.3636369705200195,0.05623539257067023,0.0,0.2363259226633528,0.23763551095541197,0.012650558758248704,0.005,2.0
0.8249496981891349,2.0918437015361366,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.30496859550476074,0.06907244216563413,0.0,0.2363563965068509,0.237635510955412,0.003033872525714511,0.005,3.0
0.8219315895372235,2.0926464110223244,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.29898619651794434,0.04843306024122285,0.0,0.2381618262368402,0.23763551095541197,0.9373390559933268,0.005,4.0
0.8269617706237425,2.0900142317004,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.3118727207183838,0.12987459998112172,0.0,0.2365859184203275,0.237635510955412,0.06971771973943268,0.0075,0.0
0.8254527162977868,2.0899707858975978,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.4880964756011963,0.1315497190444148,0.0,0.23661465355219075,0.23763551095541197,0.14745320568157982,0.0075,1.0
0.8390342052313884,2.0897200968033207,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.3561074733734131,0.14139291407627752,0.0,0.23562591127267565,0.237635510955412,0.0006448123825395794,0.0075,2.0
0.8259557344064387,2.0899557796015413,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.2635936737060547,0.13216158591967542,0.0,0.2367358355319064,0.23763551095541197,0.015859691707198458,0.0075,3.0
0.8234406438631792,2.091800881660676,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.2821609973907471,0.07034192177525256,0.0,0.2373678512888825,0.237635510955412,0.1395478539031486,0.0075,4.0
0.8244466800804829,2.08756943719752,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.3231470584869385,0.24096809384354856,0.0,0.2363782324872365,0.23763551095541197,0.02208286322230621,0.01,0.0
0.8274647887323945,2.0872545333607886,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.4734642505645752,0.25776097906782525,0.0,0.2360127038521229,0.237635510955412,0.07401869372121485,0.01,1.0
0.8410462776659959,2.088317502642509,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.3318414688110352,0.20340121236949926,0.0,0.2350416784550425,0.23763551095541197,4.875634977520692e-05,0.01,2.0
0.8269617706237425,2.087806261545122,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.470163106918335,0.22881970294838536,0.0,0.2357087100315065,0.237635510955412,0.0032262572650204077,0.01,3.0
0.8249496981891349,2.0902442486823096,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.35606026649475103,0.12129824671865208,0.0,0.2386815192709465,0.23763551095541197,0.9938205705053524,0.01,4.0
0.8259557344064387,2.075783970340999,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.4284646511077881,1.2625260505083131,0.0,0.2371959663833233,0.237635510955412,0.12413589437316745,0.025,0.0
0.8269617706237425,2.080330061364508,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.36345720291137695,0.7746238391191582,0.0,0.23403393169242506,0.23763551095541197,0.0008185920160060432,0.025,1.0
0.8400402414486923,2.077687473050117,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.5389058589935303,1.0436844921059674,0.0,0.2357653252187506,0.237635510955412,0.0013522018882581425,0.025,2.0
0.8274647887323945,2.0794149468024368,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.4582023620605469,0.8636007704262738,0.0,0.2373314372627996,0.23763551095541197,0.025261912685787133,0.025,3.0
0.8219315895372235,2.0791027591911457,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.3800230026245117,0.8940473064940306,0.0,0.23674888014164586,0.237635510955412,0.042100419535784535,0.025,4.0
0.8264587525150906,2.0578947367502907,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.6164476871490479,4.387350294666248,0.0,0.23813620018247866,0.23763551095541197,0.03303943745703792,0.05,0.0
0.8319919517102616,2.065244147107628,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.5504453182220459,2.8815261987328995,0.0,0.23228271838710066,0.237635510955412,0.00013498971304932357,0.05,1.0
0.8350100603621731,2.061843937637459,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.5619368553161621,3.538785532306065,0.0,0.2347242358155615,0.23763551095541197,0.00015878060643817482,0.05,2.0
0.8254527162977868,2.0647118037237964,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.6227307319641113,2.979798589512938,0.0,0.2350310114417928,0.237635510955412,0.0009748738780322088,0.05,3.0
0.8224346076458753,2.0648926733981874,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.5442440509796143,2.944015322085761,0.0,0.23692159765274085,0.23763551095541197,0.029474866364124424,0.05,4.0
0.8249496981891349,2.044846506287447,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.7401218414306641,7.917650224902903,0.0,0.2404386024305309,0.237635510955412,0.2816727297210253,0.075,0.0
0.8309859154929579,2.0500164869121544,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.7197833061218262,6.413225788593991,0.0,0.23408578849957115,0.23763551095541197,0.0052125140299714295,0.075,1.0
0.8365191146881289,2.045429403708101,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.7456579208374023,7.736779695609584,0.0,0.2339169040497226,0.237635510955412,5.437482740905571e-05,0.075,2.0
0.8284708249496983,2.051981443502524,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.7115693092346191,5.879419394012076,0.0,0.2346224063345147,0.23763551095541197,0.0027543229578133703,0.075,3.0
0.8224346076458753,2.051601833512907,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.691403865814209,5.978060961286245,0.0,0.2392370053218254,0.237635510955412,0.11943975474756248,0.075,4.0
0.8254527162977868,2.031209888074911,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.9453601837158204,12.751069421945429,0.0,0.24110277689121634,0.23763551095541197,0.44894305951492897,0.1,0.0
0.835513078470825,2.038606089634564,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.8570606708526611,10.03571833231399,0.0,0.2350615005187923,0.237635510955412,0.009424697576743687,0.1,1.0
0.8345070422535212,2.0350956549435617,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.8268389701843262,11.277980806196865,0.0,0.2337890947191877,0.23763551095541197,0.00014495168616380236,0.1,2.0
0.8229376257545272,2.0398215115589684,2.096785017631275,StructackKatzSimilarity,0.0,cora,0.9953649044036864,9.606179597707523,0.0,0.23788333624042665,0.237635510955412,0.03171328251951823,0.1,3.0
0.8229376257545272,2.0399033417751573,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.7983353137969971,9.569893314714136,0.0,0.24023667122219725,0.23763551095541197,0.2398429588944303,0.1,4.0
0.8239436619718311,2.0205057475607364,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.9891159534454346,17.42196937271365,0.0,0.24221125210627645,0.237635510955412,0.8373933474826065,0.125,0.0
0.8370221327967807,2.02561290772652,2.096785017631275,StructackKatzSimilarity,0.0,cora,1.093419075012207,15.173374644342404,0.0,0.2354937792995443,0.23763551095541197,0.012865186884635544,0.125,1.0
0.8345070422535212,2.0242045167598657,2.096785017631275,StructackKatzSimilarity,0.0,cora,1.0918087959289549,15.765114462214115,0.0,0.2364530805404337,0.237635510955412,0.002970195957631775,0.125,2.0
0.8249496981891349,2.027346343574827,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.8053183555603027,14.420515070101828,0.0,0.2414397331020757,0.23763551095541197,0.3451436643103484,0.125,3.0
0.8229376257545272,2.029152543239704,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.0333631038665771,13.660877817601433,0.0,0.2405427076596206,0.237635510955412,0.4778127758019638,0.125,4.0
0.829476861167002,2.007220218401894,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.0602867603302002,24.261032159702157,0.0,0.2445876836541055,0.23763551095541197,0.9394733466883864,0.15,0.0
0.8365191146881289,2.016036001252234,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.0949702262878418,19.71182169610256,0.0,0.23921211952040874,0.237635510955412,0.1040037944617033,0.15,1.0
0.8370221327967807,2.0110899628622843,2.096785017631275,StructackKatzSimilarity,1.0,cora,0.9883837699890136,22.204773293851762,0.0,0.241105422139256,0.23763551095541197,0.1458683818521818,0.15,2.0
0.8239436619718311,2.017167341913736,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.1363813877105713,19.13561023126385,0.0,0.24495076945020025,0.237635510955412,0.9471378488747216,0.15,3.0
0.8239436619718311,2.017381238311104,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.1126008033752441,19.03071921056836,0.0,0.2416381045647013,0.23763551095541197,0.8119121792517934,0.15,4.0
0.8254527162977868,1.997913949783798,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.1369056701660156,29.83378536877717,0.0,0.25161473986698984,0.237635510955412,0.05237560935798261,0.175,0.0
0.8319919517102616,2.00590943391624,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.2594757080078125,25.207417577286833,0.0,0.2445464091288616,0.23763551095541197,0.8852754077790597,0.175,1.0
0.835513078470825,2.000119913810842,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.0920648574829102,28.506401338141586,0.0,0.24424213709498946,0.237635510955412,0.5593556078686026,0.175,2.0
0.8224346076458753,2.007050973527932,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.3353636264801023,24.53269144392107,0.0,0.24986825172014795,0.23763551095541197,0.25114423433544497,0.175,3.0
0.8224346076458753,2.007489285034844,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.1090645790100098,24.29280018885038,0.0,0.2475367391143605,0.237635510955412,0.3741754141895101,0.175,4.0
0.8239436619718311,1.9878224135454141,2.096785017631275,StructackKatzSimilarity,0.0,cora,1.4744601249694824,36.54094693517254,0.0,0.2571244585954986,0.23763551095541197,0.0024221006236090172,0.2,0.0
0.8304828973843059,1.9970090449874367,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.3395531177520752,30.658320833987087,0.0,0.249883705687632,0.237635510955412,0.2597495311799063,0.2,1.0
0.8370221327967807,1.9881782156198824,2.096785017631275,StructackKatzSimilarity,1.0,cora,1.520493507385254,36.332471691188395,0.0,0.2481312981087553,0.23763551095541197,0.7908673153594503,0.2,2.0
0.8209255533199196,1.9941706292728976,2.096785017631275,StructackKatzSimilarity,0.0,cora,1.3611419200897217,32.36666113575484,0.0,0.253810538749013,0.237635510955412,0.02681888535273777,0.2,3.0
0.8244466800804829,1.9956472340267035,2.096785017631275,StructackKatzSimilarity,0.0,cora,1.6100077629089355,31.441921388337498,0.0,0.2518920532233765,0.23763551095541197,0.013999561629563508,0.2,4.0
0.8370221327967807,2.0952610096490423,2.096785017631275,StructackCommunity,1.0,cora,2.3141684532165527,0.0065523380908416575,0.0,0.2371391997548754,0.237635510955412,0.06788915486182899,0.001,0.0
0.8395372233400403,2.0961473550712704,2.096785017631275,StructackCommunity,1.0,cora,3.232351064682007,0.0011471023681224324,1.0,0.2373135793658748,0.23763551095541197,0.06788915486182899,0.001,1.0
0.8400402414486923,2.096247558505948,2.096785017631275,StructackCommunity,1.0,cora,2.756786823272705,0.0008148694905685263,1.0,0.2374783776795664,0.237635510955412,0.06788915486182899,0.001,2.0
0.8370221327967807,2.0962067088574687,2.096785017631275,StructackCommunity,1.0,cora,2.7091245651245117,0.0009434658277314156,1.0,0.2375147866093356,0.23763551095541197,0.10880943004054568,0.001,3.0
0.8380281690140846,2.0958883342050685,2.096785017631275,StructackCommunity,0.0,cora,3.0137715339660645,0.0022680716501781717,1.0,0.23712511345454226,0.237635510955412,0.017349693800889892,0.001,4.0
0.8345070422535212,2.093665155019735,2.096785017631275,StructackCommunity,0.0,cora,2.2418019771575928,0.02748931763198925,0.0,0.2362404740674173,0.23763551095541197,0.0009562379067493084,0.0025,0.0
0.8380281690140846,2.0938960847059858,2.096785017631275,StructackCommunity,0.0,cora,3.0409820079803467,0.0235730690183118,0.0,0.2368300432284151,0.237635510955412,0.003191522610518804,0.0025,1.0
0.8400402414486923,2.094904758007152,2.096785017631275,StructackCommunity,0.0,cora,2.9545998573303223,0.009982631439925171,0.0,0.23685565107532194,0.23763551095541197,0.004624102573212951,0.0025,2.0
0.835513078470825,2.0945846314468755,2.096785017631275,StructackCommunity,0.0,cora,2.52669095993042,0.013673549896338956,0.0,0.23699943341792595,0.237635510955412,0.011718685599768628,0.0025,3.0
0.8380281690140846,2.095215774229126,2.096785017631275,StructackCommunity,0.0,cora,2.7604684829711914,0.006952133058803156,0.0,0.2365930320773904,0.23763551095541197,0.00019200729032556487,0.0025,4.0
0.8345070422535212,2.091326355223436,2.096785017631275,StructackCommunity,0.0,cora,2.0988187789916988,0.0843163656318211,0.0,0.2347867299577376,0.237635510955412,1.1743343442840144e-05,0.005,0.0
0.8390342052313884,2.091080622385655,2.096785017631275,StructackCommunity,0.0,cora,3.27827262878418,0.09209065709728748,0.0,0.23614680962767645,0.23763551095541197,3.830096324409364e-05,0.005,1.0
0.8420523138832998,2.093000291742019,2.096785017631275,StructackCommunity,0.0,cora,2.5762939453125,0.0405251432894147,0.0,0.23524599312763586,0.237635510955412,8.152479566312593e-06,0.005,2.0
0.8380281690140846,2.091865567182962,2.096785017631275,StructackCommunity,0.0,cora,2.4348716735839844,0.06847767639555967,0.0,0.235541943892026,0.23763551095541197,5.5152483571024555e-06,0.005,3.0
0.8385311871227364,2.092244892215417,2.096785017631275,StructackCommunity,0.0,cora,2.6692686080932617,0.058312771609053016,0.0,0.2353330914814337,0.237635510955412,3.5573290225678186e-07,0.005,4.0
0.835513078470825,2.0901410586393787,2.096785017631275,StructackCommunity,0.0,cora,2.004952907562256,0.1251335491106147,0.0,0.2337831974262759,0.23763551095541197,2.409368592734722e-07,0.0075,0.0
0.8370221327967807,2.0892763531819574,2.096785017631275,StructackCommunity,0.0,cora,3.407048225402832,0.1598617869822192,0.0,0.2345392421448575,0.237635510955412,1.6288894586021035e-07,0.0075,1.0
0.8415492957746479,2.0903968517063167,2.096785017631275,StructackCommunity,0.0,cora,2.870293140411377,0.1156679398700362,0.0,0.2342478758991955,0.23763551095541197,5.565849050251789e-08,0.0075,2.0
0.8360160965794771,2.0906582240929312,2.096785017631275,StructackCommunity,0.0,cora,2.3940916061401367,0.10640634698211217,0.0,0.23369678329257496,0.237635510955412,1.6020086055891166e-08,0.0075,3.0
0.835513078470825,2.091404039293029,2.096785017631275,StructackCommunity,0.0,cora,2.7372255325317383,0.08204476453101961,0.0,0.23416225695043824,0.23763551095541197,4.986506815223273e-10,0.0075,4.0
0.835513078470825,2.0869390444236564,2.096785017631275,StructackCommunity,0.0,cora,2.5448193550109863,0.2753469967865385,0.0,0.23271862372588725,0.237635510955412,1.4683697538007132e-09,0.01,0.0
0.8370221327967807,2.0882990976377585,2.096785017631275,StructackCommunity,0.0,cora,2.93884015083313,0.2044781840813812,0.0,0.23339675437498925,0.23763551095541197,1.0847434846595896e-09,0.01,1.0
0.8420523138832998,2.0895429184301046,2.096785017631275,StructackCommunity,0.0,cora,2.5849628448486333,0.1488988045748556,0.0,0.2338655531023858,0.237635510955412,1.554954999637658e-09,0.01,2.0
0.8340040241448693,2.0901722307224606,2.096785017631275,StructackCommunity,0.0,cora,2.8824172019958496,0.12419016018975525,0.0,0.2330027779909237,0.23763551095541197,7.331047505913332e-10,0.01,3.0
0.8314889336016097,2.0896272095034742,2.096785017631275,StructackCommunity,0.0,cora,3.5919251441955566,0.1454126665921649,0.0,0.2337013422322711,0.237635510955412,1.0658125947800004e-11,0.01,4.0
0.8319919517102616,2.0743778541929268,2.096785017631275,StructackCommunity,0.0,cora,2.1910526752471924,1.4409696325237746,0.0,0.22575379452863545,0.23763551095541197,7.670307652902084e-22,0.025,0.0
0.8269617706237425,2.0823787310417656,2.096785017631275,StructackCommunity,0.0,cora,3.6717233657836914,0.5952622422046261,0.0,0.22803055254461546,0.237635510955412,1.2776585750016703e-20,0.025,1.0
0.8304828973843059,2.0779290966353066,2.096785017631275,StructackCommunity,0.0,cora,2.895979166030884,1.020101698115468,0.0,0.2260958822313124,0.23763551095541197,1.8520545907843247e-24,0.025,2.0
0.8319919517102616,2.0805321586708496,2.096785017631275,StructackCommunity,0.0,cora,2.584092617034912,0.7582152703689644,0.0,0.2270572434008043,0.237635510955412,1.2833354139390006e-22,0.025,3.0
0.8324949698189136,2.0780024971211537,2.096785017631275,StructackCommunity,0.0,cora,2.8537042140960693,1.012365651113214,0.0,0.2269788270992932,0.23763551095541197,7.724383267596556e-24,0.025,4.0
0.8204225352112676,2.056451395675138,2.096785017631275,StructackCommunity,0.0,cora,2.1506404876708984,4.742833504911687,0.0,0.21868562436225567,0.237635510955412,2.710954848652481e-35,0.05,0.0
0.8169014084507042,2.06329124367507,2.096785017631275,StructackCommunity,0.0,cora,3.219257354736328,3.2716417697665747,0.0,0.2178464425629646,0.23763551095541197,2.562354610795444e-38,0.05,1.0
0.8319919517102616,2.057309344144408,2.096785017631275,StructackCommunity,0.0,cora,2.8829498291015625,4.5481597755278935,0.0,0.2162639748854672,0.237635510955412,8.3048673992466e-42,0.05,2.0
0.8219315895372235,2.0618689811486384,2.096785017631275,StructackCommunity,0.0,cora,2.5384573936462402,3.5588796247247965,0.0,0.21703298973895105,0.23763551095541197,5.608542313086568e-42,0.05,3.0
0.8249496981891349,2.055559359922264,2.096785017631275,StructackCommunity,0.0,cora,2.355120182037353,4.960622644786781,0.0,0.21733779459971628,0.237635510955412,1.2716708351673604e-40,0.05,4.0
0.8214285714285715,2.038764979146626,2.096785017631275,StructackCommunity,0.0,cora,2.1354999542236333,9.958583373321744,0.0,0.2112329185957421,0.23763551095541197,1.361021753957734e-48,0.075,0.0
0.8158953722334005,2.0420527855929045,2.096785017631275,StructackCommunity,0.0,cora,2.8725163936614986,8.878700837529323,0.0,0.21008400171290667,0.237635510955412,3.466039665429523e-52,0.075,1.0
0.8169014084507042,2.0347377360282017,2.096785017631275,StructackCommunity,0.0,cora,3.0505962371826167,11.416383399729964,0.0,0.20710528540326287,0.23763551095541197,1.758884151514102e-57,0.075,2.0
0.8068410462776661,2.0427533971501584,2.096785017631275,StructackCommunity,0.0,cora,2.6118617057800293,8.664411266247042,0.0,0.20704177553315525,0.237635510955412,1.6889497131337127e-57,0.075,3.0
0.8279678068410463,2.038082543277241,2.096785017631275,StructackCommunity,0.0,cora,2.763068914413452,10.213438936429156,0.0,0.20875174794122867,0.23763551095541197,8.390877198484931e-56,0.075,4.0
0.8143863179074448,2.021976150053032,2.096785017631275,StructackCommunity,0.0,cora,2.465349674224853,16.77545509012998,0.0,0.2042150533620728,0.237635510955412,1.4764110896682047e-60,0.1,0.0
0.8123742454728371,2.026749374924477,2.096785017631275,StructackCommunity,0.0,cora,3.1081111431121826,14.739378384365413,0.0,0.20217807582275155,0.23763551095541197,1.1489965043569291e-61,0.1,1.0
0.8138832997987928,2.0186292516735653,2.096785017631275,StructackCommunity,0.0,cora,2.7435626983642583,18.37064676247246,0.0,0.1995192986294861,0.237635510955412,8.739311415521608e-70,0.1,2.0
0.7992957746478874,2.024374261625443,2.096785017631275,StructackCommunity,0.0,cora,2.470874547958374,15.792754445166793,0.0,0.1983298282344544,0.23763551095541197,6.996082391637422e-74,0.1,3.0
0.8123742454728371,2.0180521148315083,2.096785017631275,StructackCommunity,0.0,cora,2.786850690841675,18.644889037394023,0.0,0.1989675417444662,0.237635510955412,9.857696713601368e-73,0.1,4.0
0.8108651911468814,2.0069699838437165,2.096785017631275,StructackCommunity,0.0,cora,2.333836555480957,24.492017627213503,0.0,0.19903897668823264,0.23763551095541197,1.0367436780140716e-68,0.125,0.0
0.8113682092555332,2.0094473558732497,2.096785017631275,StructackCommunity,0.0,cora,3.190751075744629,23.22388560526452,0.0,0.19609503870770031,0.237635510955412,2.4943399575093206e-71,0.125,1.0
0.8048289738430584,2.0028674678569183,2.096785017631275,StructackCommunity,0.0,cora,3.074876070022583,26.89065492952068,0.0,0.1915018808809059,0.23763551095541197,4.0391602542632716e-81,0.125,2.0
0.7912474849094568,2.006234881191633,2.096785017631275,StructackCommunity,0.0,cora,2.8880825042724614,25.04828455340612,0.0,0.18939105841549475,0.237635510955412,1.4041610512331175e-86,0.125,3.0
0.8078470824949698,2.0016679722633968,2.096785017631275,StructackCommunity,0.0,cora,2.968163013458252,27.577286507519602,0.0,0.1889950342841442,0.23763551095541197,1.2548034974765235e-88,0.125,4.0
0.8133802816901409,1.990275804878182,2.096785017631275,StructackCommunity,0.0,cora,2.428419589996338,34.85267199070222,0.0,0.19148704281615586,0.237635510955412,1.0894066384956847e-82,0.15,0.0
0.8083501006036218,1.9949973029582784,2.096785017631275,StructackCommunity,0.0,cora,4.087739229202271,31.935692053870298,0.0,0.189801038426005,0.23763551095541197,9.099883780210215e-82,0.15,1.0
0.8063380281690141,1.986529171416424,2.096785017631275,StructackCommunity,0.0,cora,3.0700700283050537,37.52363887889078,0.0,0.18436393586423475,0.237635510955412,2.8386453830428954e-94,0.15,2.0
0.7831991951710262,1.990305681472026,2.096785017631275,StructackCommunity,0.0,cora,2.7037148475646973,35.08615069530788,0.0,0.18246305758788145,0.23763551095541197,1.5412707419921643e-99,0.15,3.0
0.8003018108651913,1.987448016701709,2.096785017631275,StructackCommunity,0.0,cora,3.2048876285552983,36.91194715715392,0.0,0.1813436727343767,0.237635510955412,3.6333906971148805e-99,0.15,4.0
0.8023138832997989,1.978876249878481,2.096785017631275,StructackCommunity,0.0,cora,2.408400535583496,43.1897979123969,0.0,0.1864052676068074,0.23763551095541197,4.3902061709555586e-91,0.175,0.0
0.7917505030181087,1.982759926810332,2.096785017631275,StructackCommunity,0.0,cora,3.727585792541504,40.56114195794362,0.0,0.18360369778433847,0.237635510955412,5.0341013695991205e-92,0.175,1.0
0.7967806841046279,1.9721284343229573,2.096785017631275,StructackCommunity,0.0,cora,2.78898549079895,48.531686638685635,0.0,0.17795187611635174,0.23763551095541197,6.170451799778312e-102,0.175,2.0
0.7771629778672032,1.9737803791333908,2.096785017631275,StructackCommunity,0.0,cora,2.6690220832824707,47.40609186311485,0.0,0.1744865873306611,0.237635510955412,1.243737583105239e-112,0.175,3.0
0.7967806841046279,1.9734641992631825,2.096785017631275,StructackCommunity,0.0,cora,3.0815932750701904,47.51843678826845,0.0,0.17381529392353892,0.23763551095541197,1.2823063236259583e-110,0.175,4.0
0.8048289738430584,1.964992919383368,2.096785017631275,StructackCommunity,0.0,cora,2.2265856266021733,54.51483715385257,0.0,0.18182143488263794,0.237635510955412,2.7831311214690553e-97,0.2,0.0
0.7887323943661972,1.968890571739268,2.096785017631275,StructackCommunity,0.0,cora,3.0293967723846436,51.616878067732614,0.0,0.1778189616315115,0.23763551095541197,1.9955552489466637e-102,0.2,1.0
